series_id,surface
0,tiled
1,carpet
2,tiled
3,wood
4,soft_pvc
5,concrete
6,soft_pvc
7,concrete
8,wood
9,wood
10,wood
11,concrete
12,wood
13,soft_tiles
14,tiled
15,wood
16,concrete
17,soft_tiles
18,fine_concrete
19,fine_concrete
20,soft_pvc
21,soft_pvc
22,soft_pvc
23,hard_tiles_large_space
24,concrete
25,wood
26,concrete
27,tiled
28,fine_concrete
29,concrete
30,fine_concrete
31,soft_tiles
32,concrete
33,soft_pvc
34,soft_pvc
35,soft_pvc
36,carpet
37,soft_tiles
38,wood
39,soft_pvc
40,carpet
41,wood
42,soft_pvc
43,carpet
44,soft_pvc
45,wood
46,concrete
47,hard_tiles_large_space
48,wood
49,wood
50,wood
51,soft_tiles
52,fine_concrete
53,hard_tiles
54,carpet
55,tiled
56,tiled
57,concrete
58,soft_tiles
59,concrete
60,fine_concrete
61,concrete
62,tiled
63,concrete
64,concrete
65,fine_concrete
66,tiled
67,soft_tiles
68,soft_pvc
69,hard_tiles_large_space
70,concrete
71,soft_pvc
72,concrete
73,hard_tiles_large_space
74,fine_concrete
75,wood
76,tiled
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,tiled
82,wood
83,tiled
84,concrete
85,soft_tiles
86,tiled
87,tiled
88,soft_pvc
89,concrete
90,wood
91,concrete
92,soft_tiles
93,concrete
94,tiled
95,concrete
96,soft_pvc
97,tiled
98,tiled
99,wood
100,tiled
101,tiled
102,concrete
103,wood
104,fine_concrete
105,concrete
106,hard_tiles_large_space
107,concrete
108,wood
109,tiled
110,soft_pvc
111,concrete
112,soft_pvc
113,fine_concrete
114,concrete
115,soft_tiles
116,wood
117,concrete
118,fine_concrete
119,soft_pvc
120,soft_tiles
121,wood
122,fine_concrete
123,concrete
124,wood
125,tiled
126,fine_concrete
127,wood
128,fine_concrete
129,concrete
130,soft_tiles
131,wood
132,soft_pvc
133,wood
134,fine_concrete
135,fine_concrete
136,soft_pvc
137,wood
138,soft_tiles
139,soft_pvc
140,soft_tiles
141,concrete
142,soft_pvc
143,soft_tiles
144,concrete
145,carpet
146,concrete
147,concrete
148,concrete
149,concrete
150,soft_tiles
151,soft_pvc
152,carpet
153,soft_tiles
154,concrete
155,soft_tiles
156,tiled
157,fine_concrete
158,tiled
159,soft_pvc
160,soft_pvc
161,hard_tiles_large_space
162,fine_concrete
163,wood
164,fine_concrete
165,soft_tiles
166,fine_concrete
167,hard_tiles_large_space
168,wood
169,hard_tiles_large_space
170,wood
171,soft_pvc
172,wood
173,soft_pvc
174,fine_concrete
175,concrete
176,concrete
177,hard_tiles_large_space
178,concrete
179,tiled
180,concrete
181,carpet
182,wood
183,soft_pvc
184,concrete
185,hard_tiles_large_space
186,tiled
187,soft_pvc
188,wood
189,soft_tiles
190,hard_tiles_large_space
191,wood
192,soft_pvc
193,concrete
194,wood
195,soft_pvc
196,wood
197,soft_tiles
198,hard_tiles
199,soft_tiles
200,hard_tiles_large_space
201,soft_pvc
202,soft_tiles
203,hard_tiles_large_space
204,soft_tiles
205,soft_pvc
206,soft_pvc
207,carpet
208,carpet
209,concrete
210,soft_pvc
211,wood
212,soft_pvc
213,carpet
214,wood
215,soft_tiles
216,soft_tiles
217,wood
218,soft_pvc
219,concrete
220,soft_pvc
221,soft_tiles
222,hard_tiles_large_space
223,soft_pvc
224,soft_tiles
225,wood
226,wood
227,concrete
228,hard_tiles_large_space
229,tiled
230,soft_pvc
231,fine_concrete
232,concrete
233,soft_tiles
234,soft_pvc
235,soft_tiles
236,soft_pvc
237,concrete
238,concrete
239,fine_concrete
240,carpet
241,tiled
242,tiled
243,soft_pvc
244,wood
245,fine_concrete
246,wood
247,tiled
248,carpet
249,fine_concrete
250,tiled
251,carpet
252,wood
253,concrete
254,concrete
255,soft_tiles
256,fine_concrete
257,soft_pvc
258,fine_concrete
259,soft_tiles
260,concrete
261,soft_pvc
262,wood
263,concrete
264,concrete
265,soft_tiles
266,hard_tiles_large_space
267,tiled
268,tiled
269,soft_tiles
270,fine_concrete
271,soft_tiles
272,concrete
273,soft_tiles
274,soft_pvc
275,concrete
276,tiled
277,carpet
278,soft_tiles
279,soft_pvc
280,concrete
281,wood
282,soft_pvc
283,wood
284,soft_tiles
285,wood
286,fine_concrete
287,concrete
288,tiled
289,hard_tiles_large_space
290,hard_tiles_large_space
291,hard_tiles_large_space
292,tiled
293,soft_pvc
294,concrete
295,soft_pvc
296,soft_pvc
297,wood
298,tiled
299,fine_concrete
300,soft_pvc
301,soft_pvc
302,wood
303,hard_tiles_large_space
304,concrete
305,soft_pvc
306,tiled
307,soft_pvc
308,concrete
309,concrete
310,hard_tiles_large_space
311,soft_pvc
312,soft_tiles
313,soft_pvc
314,soft_pvc
315,tiled
316,wood
317,wood
318,tiled
319,wood
320,soft_pvc
321,wood
322,soft_pvc
323,soft_tiles
324,tiled
325,wood
326,concrete
327,carpet
328,fine_concrete
329,wood
330,hard_tiles_large_space
331,soft_pvc
332,tiled
333,soft_pvc
334,concrete
335,concrete
336,tiled
337,tiled
338,fine_concrete
339,wood
340,wood
341,hard_tiles_large_space
342,soft_pvc
343,soft_tiles
344,fine_concrete
345,concrete
346,fine_concrete
347,wood
348,concrete
349,soft_pvc  
350,tiled
351,soft_pvc
352,tiled
353,wood
354,wood
355,tiled
356,soft_tiles
357,soft_tiles
358,wood
359,soft_pvc
360,tiled
361,hard_tiles_large_space
362,concrete
363,soft_pvc
364,tiled
365,fine_concrete
366,fine_concrete
367,wood
368,wood
369,concrete
370,hard_tiles_large_space
371,wood
372,soft_pvc
373,concrete
374,tiled
375,wood
376,soft_tiles
377,tiled
378,concrete
379,concrete
380,tiled
381,soft_tiles
382,wood
383,tiled
384,hard_tiles_large_space
385,concrete
386,carpet
387,soft_tiles
388,tiled
389,fine_concrete
390,soft_tiles
391,wood
392,concrete
393,soft_tiles
394,concrete
395,soft_tiles
396,soft_pvc
397,soft_pvc
398,fine_concrete
399,concrete
400,fine_concrete
401,fine_concrete
402,carpet
403,wood
404,fine_concrete
405,soft_tiles
406,carpet
407,fine_concrete
408,carpet
409,soft_pvc
410,concrete
411,wood
412,tiled
413,wood
414,wood
415,hard_tiles_large_space
416,fine_concrete
417,soft_pvc
418,soft_tiles
419,tiled
420,soft_tiles
421,soft_pvc
422,concrete
423,soft_pvc
424,fine_concrete
425,soft_pvc
426,tiled
427,soft_tiles
428,hard_tiles_large_space
429,tiled
430,concrete
431,tiled
432,soft_pvc
433,concrete
434,soft_tiles
435,wood
436,concrete
437,soft_tiles
438,fine_concrete
439,soft_pvc
440,soft_pvc
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,concrete
446,fine_concrete
447,hard_tiles_large_space
448,wood
449,carpet
450,fine_concrete
451,tiled
452,wood
453,tiled
454,soft_tiles
455,concrete
456,concrete
457,fine_concrete
458,fine_concrete
459,soft_pvc
460,soft_tiles
461,concrete
462,tiled
463,tiled
464,hard_tiles_large_space
465,concrete
466,concrete
467,soft_tiles
468,soft_tiles
469,soft_tiles
470,soft_tiles
471,wood
472,hard_tiles_large_space
473,tiled
474,hard_tiles_large_space
475,soft_pvc
476,wood
477,concrete
478,wood
479,wood
480,wood
481,concrete
482,tiled
483,hard_tiles_large_space
484,wood
485,carpet
486,hard_tiles_large_space
487,concrete
488,soft_tiles
489,concrete
490,wood
491,soft_pvc
492,concrete
493,concrete
494,soft_pvc
495,wood
496,wood
497,concrete
498,fine_concrete
499,concrete
500,concrete
501,wood
502,tiled
503,tiled
504,soft_pvc
505,fine_concrete
506,concrete
507,concrete
508,soft_pvc
509,wood
510,soft_pvc
511,soft_tiles
512,soft_tiles
513,soft_tiles
514,wood
515,tiled
516,soft_pvc
517,wood
518,concrete
519,wood
520,tiled
521,soft_tiles
522,soft_pvc
523,wood
524,fine_concrete
525,hard_tiles_large_space
526,wood
527,tiled
528,wood
529,concrete
530,soft_pvc
531,hard_tiles_large_space
532,soft_pvc
533,wood
534,concrete
535,hard_tiles_large_space
536,concrete
537,wood
538,fine_concrete
539,wood
540,hard_tiles_large_space
541,wood
542,soft_pvc
543,concrete
544,soft_tiles
545,concrete
546,wood
547,soft_pvc
548,concrete
549,concrete
550,wood
551,soft_tiles
552,concrete
553,concrete
554,wood
555,concrete
556,wood
557,wood
558,hard_tiles_large_space
559,soft_pvc
560,fine_concrete
